"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-120.960000,37.590000,11,4236.000000,879.000000,2410.000000,850.000000,2.384900,122000.000000,0.00901639344262295
-118.240000,34.010000,48,396.000000,99.000000,485.000000,110.000000,2.375000,107500.000000,0.044651162790697675
-118.270000,34.000000,43,1638.000000,434.000000,1213.000000,390.000000,1.340300,110800.000000,0.0388086642599278
-122.250000,37.890000,41,1125.000000,195.000000,356.000000,181.000000,6.159300,344000.000000,0.01191860465116279
-117.300000,34.090000,40,1051.000000,244.000000,745.000000,243.000000,2.184200,75200.000000,0.05319148936170213
-120.910000,37.740000,19,1690.000000,327.000000,855.000000,296.000000,3.250000,176700.000000,0.010752688172043012
-122.160000,38.900000,33,1221.000000,236.000000,488.000000,199.000000,3.757400,92700.000000,0.03559870550161812
-118.310000,33.890000,35,2144.000000,423.000000,1192.000000,417.000000,4.145800,231500.000000,0.01511879049676026
-118.180000,34.020000,43,887.000000,219.000000,965.000000,217.000000,2.625000,133900.000000,0.03211351755041076
-117.970000,33.750000,32,1564.000000,270.000000,973.000000,290.000000,3.750000,190400.000000,0.01680672268907563
-117.950000,35.080000,1,83.000000,15.000000,32.000000,15.000000,4.875000,141700.000000,0.0007057163020465772
-118.030000,33.910000,35,2323.000000,406.000000,1741.000000,398.000000,4.243700,164100.000000,0.02132845825716027
-118.380000,33.970000,43,2715.000000,458.000000,1151.000000,434.000000,7.489700,362600.000000,0.011858797573083288
-119.820000,36.720000,25,2581.000000,528.000000,1642.000000,509.000000,1.643500,52600.000000,0.04752851711026616
-122.060000,37.680000,30,5367.000000,1207.000000,2667.000000,1047.000000,3.179600,170300.000000,0.017615971814445096
-122.410000,40.550000,19,3753.000000,761.000000,1952.000000,738.000000,3.095400,86500.000000,0.021965317919075144
-117.880000,33.720000,36,1910.000000,352.000000,1593.000000,329.000000,3.890000,170000.000000,0.021176470588235297
-120.800000,38.310000,37,1341.000000,256.000000,533.000000,242.000000,3.213500,123600.000000,0.029935275080906147
-118.100000,34.170000,48,1111.000000,229.000000,421.000000,202.000000,3.281300,268100.000000,0.017903767251025736
-118.090000,34.120000,38,1713.000000,285.000000,779.000000,286.000000,5.615200,359900.000000,0.010558488469019172
-118.310000,34.060000,47,3038.000000,1533.000000,4225.000000,1472.000000,1.672500,187500.000000,0.025066666666666668
-118.020000,33.800000,16,2956.000000,393.000000,1379.000000,429.000000,8.495200,359600.000000,0.004449388209121246
-121.940000,37.280000,18,4356.000000,1334.000000,1968.000000,1245.000000,3.629400,240000.000000,0.0075
-117.950000,34.080000,37,1137.000000,203.000000,672.000000,226.000000,3.296900,189000.000000,0.019576719576719574
-118.150000,33.940000,36,1948.000000,341.000000,992.000000,363.000000,4.259400,242400.000000,0.01485148514851485
-121.810000,37.990000,22,2331.000000,359.000000,1086.000000,340.000000,5.143500,150800.000000,0.014588859416445624
-121.810000,38.580000,17,1964.000000,314.000000,808.000000,286.000000,5.962900,286000.000000,0.005944055944055945
-121.280000,38.770000,6,3819.000000,550.000000,1738.000000,587.000000,5.871800,201400.000000,0.0029791459781529296
-118.430000,34.010000,43,1487.000000,242.000000,675.000000,247.000000,5.340300,489800.000000,0.008779093507554105
-121.380000,38.590000,36,1239.000000,237.000000,764.000000,222.000000,3.015600,103000.000000,0.03495145631067961
-117.680000,35.650000,15,2701.000000,576.000000,1245.000000,513.000000,3.326900,81900.000000,0.018315018315018316
-117.690000,33.580000,8,2887.000000,351.000000,1176.000000,351.000000,10.395300,500001.000000,0.0015999968000064001
-118.240000,34.000000,23,588.000000,157.000000,716.000000,173.000000,1.205600,87500.000000,0.026285714285714287
-117.700000,33.600000,25,1321.000000,295.000000,396.000000,278.000000,3.113100,77100.000000,0.03242542153047989
-118.380000,33.860000,12,4235.000000,735.000000,1798.000000,683.000000,6.424200,365500.000000,0.0032831737346101235
-117.050000,32.610000,31,4033.000000,715.000000,2585.000000,715.000000,3.509600,139900.000000,0.02215868477483917
-121.380000,38.640000,19,4563.000000,1069.000000,2256.000000,926.000000,2.147200,143400.000000,0.013249651324965132
-117.100000,32.740000,20,3854.000000,1046.000000,3555.000000,966.000000,1.674700,100000.000000,0.02
-122.470000,37.760000,48,2064.000000,484.000000,1055.000000,467.000000,2.871100,329600.000000,0.014563106796116505
-117.840000,33.760000,16,238.000000,51.000000,93.000000,50.000000,5.375000,215700.000000,0.007417709782104775
-122.260000,37.880000,52,2604.000000,837.000000,1798.000000,769.000000,1.725000,287500.000000,0.018086956521739132
-118.400000,33.870000,45,2181.000000,505.000000,965.000000,471.000000,5.381600,500001.000000,0.008999982000036
-122.370000,38.330000,29,1868.000000,291.000000,764.000000,284.000000,4.825000,195100.000000,0.014864172219374682
-117.980000,34.010000,27,2643.000000,418.000000,1344.000000,381.000000,5.705700,262100.000000,0.01030141167493323
-122.700000,38.450000,26,2011.000000,557.000000,855.000000,530.000000,1.125000,233300.000000,0.011144449207029575
-118.410000,33.970000,44,2789.000000,503.000000,3732.000000,474.000000,4.617600,352300.000000,0.012489355662787397
-121.920000,37.300000,36,2088.000000,358.000000,772.000000,347.000000,4.276200,310100.000000,0.011609158336020638
-122.110000,37.370000,49,1068.000000,190.000000,410.000000,171.000000,7.204500,500001.000000,0.0097999804000392
-121.870000,37.390000,9,2522.000000,547.000000,1591.000000,481.000000,4.909100,259700.000000,0.00346553715825953
-120.180000,39.140000,25,2171.000000,386.000000,248.000000,116.000000,3.037500,171900.000000,0.014543339150668994
-117.060000,32.760000,36,2785.000000,577.000000,1275.000000,527.000000,2.301500,156800.000000,0.022959183673469385
-117.240000,33.930000,12,7105.000000,1447.000000,4520.000000,1333.000000,3.270500,113200.000000,0.01060070671378092
-118.250000,33.980000,47,617.000000,162.000000,754.000000,144.000000,2.296900,116700.000000,0.04027420736932305
-117.800000,33.680000,14,2635.000000,516.000000,1150.000000,499.000000,4.439100,306700.000000,0.004564721225953701
-119.780000,36.370000,41,831.000000,149.000000,443.000000,146.000000,3.140600,100000.000000,0.041
-117.040000,32.700000,7,9311.000000,1703.000000,7302.000000,1694.000000,4.419000,156900.000000,0.004461440407903123
-118.290000,34.000000,6,1487.000000,468.000000,1509.000000,403.000000,1.463900,112500.000000,0.005333333333333333
-118.360000,34.060000,52,2130.000000,455.000000,921.000000,395.000000,2.960500,500001.000000,0.0103999792000416
-122.420000,37.620000,39,1355.000000,214.000000,682.000000,246.000000,6.344300,324700.000000,0.01201108715737604
-118.420000,34.250000,37,1545.000000,341.000000,1909.000000,352.000000,3.679100,148100.000000,0.024983119513841995
-121.100000,38.950000,17,1475.000000,403.000000,943.000000,363.000000,2.128700,55300.000000,0.030741410488245934
-117.740000,34.050000,27,852.000000,237.000000,1024.000000,221.000000,2.114100,110900.000000,0.024346257889990983
-122.390000,37.740000,52,126.000000,24.000000,37.000000,27.000000,10.226400,225000.000000,0.02311111111111111
-118.370000,34.080000,52,2946.000000,695.000000,1258.000000,650.000000,3.978300,374100.000000,0.013900026730820634
-122.080000,37.870000,24,6130.000000,1359.000000,1750.000000,1286.000000,2.916700,102700.000000,0.023369036027263874
-118.440000,34.200000,28,1732.000000,435.000000,1198.000000,417.000000,2.921900,241300.000000,0.011603812681309573
-121.370000,38.560000,19,6308.000000,1167.000000,3012.000000,1112.000000,2.946400,113500.000000,0.016740088105726872
-122.100000,37.930000,20,10212.000000,1424.000000,4083.000000,1374.000000,8.039000,382200.000000,0.0052328623757195184
-117.220000,32.950000,4,18123.000000,3173.000000,7301.000000,2964.000000,6.357000,322500.000000,0.00124031007751938
-122.130000,37.460000,31,2247.000000,573.000000,1711.000000,511.000000,3.264200,185600.000000,0.01670258620689655
-122.300000,38.290000,20,1789.000000,434.000000,1113.000000,398.000000,2.472800,139700.000000,0.014316392269148175
-123.410000,40.610000,17,769.000000,205.000000,301.000000,126.000000,1.787500,55000.000000,0.03090909090909091
-120.770000,37.010000,28,1689.000000,378.000000,1057.000000,267.000000,3.125000,156300.000000,0.017914267434420983
-118.800000,34.410000,45,1610.000000,406.000000,1148.000000,347.000000,2.700000,120400.000000,0.03737541528239203
-119.270000,34.270000,52,1577.000000,343.000000,836.000000,335.000000,3.589300,206600.000000,0.025169409486931266
-122.470000,37.740000,52,3797.000000,668.000000,1633.000000,658.000000,5.678700,363600.000000,0.0143014301430143
-118.260000,34.130000,25,3208.000000,1111.000000,2843.000000,1005.000000,2.667300,218100.000000,0.011462631820265932
-119.770000,36.760000,40,2009.000000,519.000000,2219.000000,505.000000,1.210100,49100.000000,0.0814663951120163
-124.160000,41.920000,19,1668.000000,324.000000,841.000000,283.000000,2.133600,75000.000000,0.025333333333333333
-119.030000,36.130000,24,2259.000000,408.000000,1169.000000,395.000000,1.710600,95500.000000,0.025130890052356025
-122.180000,37.790000,41,1411.000000,233.000000,626.000000,214.000000,7.087500,240700.000000,0.01703365184877441
-123.850000,39.390000,23,4671.000000,912.000000,2095.000000,857.000000,3.184000,140500.000000,0.016370106761565837
-122.700000,38.330000,16,1244.000000,242.000000,696.000000,236.000000,3.636900,158700.000000,0.010081915563957152
-118.100000,33.850000,36,956.000000,159.000000,416.000000,157.000000,4.642900,223700.000000,0.016092981671881987
-117.990000,34.080000,35,1032.000000,207.000000,954.000000,191.000000,2.890600,134800.000000,0.025964391691394657
-121.930000,37.730000,8,831.000000,231.000000,404.000000,224.000000,3.375000,350000.000000,0.002285714285714286
-118.440000,34.230000,43,2257.000000,429.000000,1418.000000,442.000000,4.527800,181800.000000,0.023652365236523653
-118.320000,34.260000,24,5106.000000,1010.000000,2310.000000,957.000000,4.437500,191500.000000,0.012532637075718014
-118.150000,34.110000,39,2618.000000,582.000000,1314.000000,532.000000,3.587500,309300.000000,0.012609117361784675
-117.740000,34.040000,27,2215.000000,440.000000,1987.000000,449.000000,3.042900,129600.000000,0.020833333333333336
-121.350000,38.280000,17,2756.000000,557.000000,1986.000000,530.000000,3.223400,82000.000000,0.020731707317073172
-122.750000,39.010000,17,4162.000000,967.000000,889.000000,414.000000,3.418700,200500.000000,0.008478802992518703
-120.660000,35.460000,17,3748.000000,609.000000,1860.000000,612.000000,4.517900,225600.000000,0.007535460992907801
-122.620000,38.920000,13,520.000000,115.000000,249.000000,109.000000,1.841700,84700.000000,0.015348288075560802
-117.220000,34.260000,16,8020.000000,1432.000000,1749.000000,540.000000,4.971600,162500.000000,0.009846153846153846
-117.920000,33.750000,8,2325.000000,598.000000,1511.000000,565.000000,3.362900,137500.000000,0.005818181818181818
-122.280000,37.810000,36,2914.000000,562.000000,1236.000000,509.000000,2.446400,102100.000000,0.035259549461312434
-118.120000,33.810000,37,1798.000000,331.000000,860.000000,340.000000,4.214300,228500.000000,0.016192560175054705
-119.190000,36.060000,29,1815.000000,376.000000,1421.000000,339.000000,1.909100,71300.000000,0.04067321178120618
-117.970000,34.070000,22,1438.000000,364.000000,1325.000000,335.000000,2.780200,162500.000000,0.01353846153846154
-118.090000,34.030000,27,3797.000000,597.000000,2043.000000,614.000000,5.500000,276800.000000,0.009754335260115607
-121.930000,37.280000,10,3163.000000,832.000000,1537.000000,797.000000,4.167400,214000.000000,0.004672897196261682
-122.650000,38.960000,27,2143.000000,580.000000,898.000000,367.000000,1.676900,63200.000000,0.04272151898734177
-122.490000,37.750000,48,2387.000000,424.000000,1041.000000,408.000000,3.756200,321200.000000,0.0149439601494396
-122.310000,37.560000,45,1792.000000,301.000000,829.000000,318.000000,4.901300,330100.000000,0.013632232656770677
-121.270000,38.140000,33,3557.000000,894.000000,2659.000000,894.000000,2.288300,86900.000000,0.0379746835443038
-118.390000,34.230000,18,3405.000000,831.000000,3001.000000,795.000000,3.008300,181900.000000,0.009895547003848268
-118.390000,34.070000,33,5301.000000,1281.000000,2243.000000,1159.000000,4.238600,500001.000000,0.0065999868000264
-117.150000,32.920000,16,2366.000000,392.000000,1482.000000,407.000000,4.902400,182900.000000,0.00874794969928923
-122.090000,37.380000,34,1959.000000,342.000000,849.000000,357.000000,6.288400,414700.000000,0.008198697853870267
-117.060000,32.610000,23,1630.000000,362.000000,1267.000000,418.000000,2.562500,131100.000000,0.017543859649122806
-122.330000,37.910000,36,1954.000000,513.000000,1437.000000,440.000000,1.125000,93800.000000,0.038379530916844345
-116.920000,32.760000,7,1659.000000,237.000000,862.000000,242.000000,5.274100,249400.000000,0.0028067361668003207
-116.000000,34.120000,32,3163.000000,712.000000,1358.000000,544.000000,2.125000,57700.000000,0.05545927209705373
-117.690000,33.600000,19,3562.000000,439.000000,1584.000000,470.000000,6.421100,288100.000000,0.006594932315168345
-117.230000,33.910000,9,11654.000000,2100.000000,7596.000000,2127.000000,4.047300,127200.000000,0.007075471698113208
-117.180000,34.040000,41,1766.000000,288.000000,753.000000,278.000000,4.912500,140700.000000,0.029140014214641078
-121.330000,38.280000,14,980.000000,171.000000,659.000000,183.000000,4.430600,170100.000000,0.00823045267489712
-121.880000,37.320000,38,1787.000000,508.000000,2113.000000,530.000000,2.638600,177600.000000,0.021396396396396396
-122.520000,37.970000,33,563.000000,194.000000,265.000000,169.000000,2.750000,231300.000000,0.014267185473411154
-117.770000,34.060000,27,2178.000000,629.000000,2379.000000,591.000000,1.976600,108000.000000,0.025
-121.010000,37.720000,23,1373.000000,264.000000,677.000000,245.000000,2.548600,161100.000000,0.014276846679081315
-117.330000,33.870000,14,2300.000000,335.000000,1001.000000,311.000000,5.104500,161300.000000,0.008679479231246125
-118.240000,33.970000,37,1212.000000,314.000000,1403.000000,279.000000,2.553600,117200.000000,0.031569965870307165
-117.800000,33.890000,25,3121.000000,381.000000,1278.000000,389.000000,7.021700,357900.000000,0.006985191394244202
-119.620000,36.560000,30,1722.000000,372.000000,1467.000000,403.000000,1.887800,51600.000000,0.05813953488372093
-122.160000,37.690000,36,1118.000000,219.000000,625.000000,228.000000,3.781300,192200.000000,0.018730489073881373
-117.970000,33.800000,35,2985.000000,474.000000,1614.000000,453.000000,5.463100,225600.000000,0.015514184397163122
-120.870000,37.760000,16,2022.000000,413.000000,1126.000000,408.000000,2.565500,116400.000000,0.013745704467353952
-120.460000,37.310000,26,3170.000000,572.000000,1524.000000,565.000000,3.480000,95300.000000,0.02728226652675761
-118.230000,34.140000,39,277.000000,89.000000,182.000000,91.000000,2.395800,175000.000000,0.022285714285714287
-121.070000,38.660000,22,1831.000000,274.000000,813.000000,269.000000,4.639400,173400.000000,0.012687427912341407
-120.090000,36.950000,16,3222.000000,511.000000,1425.000000,503.000000,4.154400,119400.000000,0.013400335008375211
-118.210000,33.960000,38,2090.000000,519.000000,1871.000000,504.000000,2.468800,169000.000000,0.022485207100591716
-122.630000,38.230000,37,1966.000000,348.000000,875.000000,381.000000,4.070300,223800.000000,0.01653261840929401
-119.400000,36.250000,25,1696.000000,279.000000,909.000000,291.000000,2.300000,132800.000000,0.01882530120481928
-117.380000,33.210000,31,1502.000000,367.000000,1514.000000,342.000000,2.644200,103300.000000,0.030009680542110357
-117.250000,32.800000,37,1096.000000,260.000000,490.000000,267.000000,3.266300,270600.000000,0.013673318551367332
-122.230000,40.570000,18,1633.000000,243.000000,750.000000,252.000000,5.158500,150800.000000,0.011936339522546418
-121.230000,38.790000,45,907.000000,176.000000,463.000000,190.000000,2.229200,92000.000000,0.04891304347826087
-121.550000,40.480000,14,2413.000000,524.000000,805.000000,329.000000,2.785700,77400.000000,0.01808785529715762
-117.890000,33.920000,34,1473.000000,312.000000,1025.000000,315.000000,3.833300,170400.000000,0.01995305164319249
-117.230000,32.720000,43,952.000000,209.000000,392.000000,210.000000,2.163500,244200.000000,0.01760851760851761
-117.920000,33.790000,35,1785.000000,288.000000,1033.000000,297.000000,4.573900,190500.000000,0.01837270341207349
-117.580000,34.110000,14,11635.000000,2055.000000,6443.000000,2009.000000,4.754700,157600.000000,0.008883248730964468
-120.850000,38.690000,18,5928.000000,1097.000000,2697.000000,1096.000000,3.487200,141400.000000,0.012729844413012729
-121.530000,38.480000,5,27870.000000,5027.000000,11935.000000,4855.000000,4.881100,212200.000000,0.0023562676720075403
-117.210000,32.820000,31,2035.000000,383.000000,866.000000,360.000000,3.852900,212000.000000,0.014622641509433962
-117.350000,34.130000,26,3920.000000,570.000000,1862.000000,552.000000,3.728600,132000.000000,0.0196969696969697
-118.170000,33.790000,30,1349.000000,519.000000,2646.000000,552.000000,1.931800,115900.000000,0.025884383088869718
-118.300000,34.260000,37,2824.000000,633.000000,1619.000000,573.000000,3.556800,184500.000000,0.02005420054200542
-118.020000,33.830000,16,1139.000000,328.000000,665.000000,290.000000,3.293300,260000.000000,0.006153846153846154
-116.990000,33.010000,11,1412.000000,185.000000,529.000000,166.000000,7.751700,500001.000000,0.0021999956000087998
-122.560000,38.010000,21,2144.000000,400.000000,840.000000,398.000000,4.600000,239500.000000,0.008768267223382045
-118.150000,34.100000,39,3856.000000,867.000000,1847.000000,830.000000,3.455900,364900.000000,0.01068785968758564
-117.930000,33.730000,27,3662.000000,834.000000,3009.000000,743.000000,3.981600,179500.000000,0.015041782729805013
-121.090000,38.030000,21,2064.000000,342.000000,1021.000000,359.000000,4.517000,152200.000000,0.013797634691195795
-116.660000,33.090000,24,1378.000000,272.000000,532.000000,188.000000,1.590900,221900.000000,0.010815682739972961
-118.260000,33.830000,24,3059.000000,729.000000,2064.000000,629.000000,3.551800,184600.000000,0.013001083423618635
-117.940000,33.930000,14,999.000000,232.000000,1037.000000,244.000000,2.712500,166100.000000,0.008428657435279952
-116.930000,32.830000,19,3038.000000,529.000000,1463.000000,509.000000,3.944000,172500.000000,0.011014492753623189
-122.290000,37.850000,52,477.000000,119.000000,218.000000,106.000000,2.568200,120000.000000,0.043333333333333335
-122.480000,37.670000,14,3395.000000,1059.000000,2258.000000,945.000000,2.964000,319700.000000,0.004379105411323116
-119.330000,36.310000,15,1472.000000,228.000000,892.000000,257.000000,5.390900,113000.000000,0.013274336283185842
-118.410000,34.210000,35,1789.000000,292.000000,897.000000,267.000000,5.592000,239900.000000,0.014589412255106295
-119.500000,34.350000,39,308.000000,38.000000,59.000000,21.000000,11.779400,500001.000000,0.0077999844000312
-118.330000,34.110000,48,1601.000000,464.000000,784.000000,461.000000,3.064200,342900.000000,0.01399825021872266
-118.300000,34.100000,29,3403.000000,1367.000000,3432.000000,1174.000000,1.708300,166700.000000,0.01739652069586083
-119.750000,34.400000,31,1997.000000,299.000000,826.000000,301.000000,6.892700,500001.000000,0.0061999876000247995
-120.940000,39.320000,14,3120.000000,595.000000,1569.000000,556.000000,3.538500,157400.000000,0.008894536213468869
-117.680000,35.610000,9,4241.000000,832.000000,1929.000000,742.000000,3.598800,84500.000000,0.010650887573964497
-122.270000,38.120000,45,4423.000000,1001.000000,2109.000000,874.000000,2.693700,111800.000000,0.04025044722719141
-118.210000,34.110000,32,2759.000000,499.000000,1661.000000,533.000000,4.381200,228200.000000,0.014022787028921999
-117.230000,33.100000,4,1862.000000,291.000000,685.000000,248.000000,7.745000,237400.000000,0.0016849199663016008
-119.460000,35.140000,30,2943.000000,697.000000,1565.000000,584.000000,2.531300,45800.000000,0.06550218340611354
-119.780000,36.760000,50,1343.000000,322.000000,1063.000000,342.000000,1.750000,49800.000000,0.1004016064257028
-117.810000,33.660000,20,2851.000000,490.000000,1192.000000,463.000000,5.875200,274200.000000,0.007293946024799416
-119.290000,34.310000,25,1092.000000,190.000000,702.000000,215.000000,3.906300,192700.000000,0.012973533990659055
-122.410000,37.610000,46,2975.000000,643.000000,1479.000000,577.000000,3.821400,273600.000000,0.016812865497076026
-120.320000,37.290000,38,576.000000,130.000000,478.000000,112.000000,2.338200,59600.000000,0.06375838926174496
-118.370000,34.160000,40,1973.000000,382.000000,774.000000,352.000000,4.412200,282300.000000,0.014169323414806942
-122.050000,37.050000,41,2422.000000,502.000000,915.000000,366.000000,4.167900,201300.000000,0.02036761053154496
-118.460000,34.030000,52,523.000000,124.000000,317.000000,130.000000,2.279400,337500.000000,0.015407407407407408
-117.120000,32.760000,43,2336.000000,644.000000,1203.000000,614.000000,2.359400,127800.000000,0.033646322378716745
-122.040000,37.570000,12,5719.000000,1064.000000,3436.000000,1057.000000,5.287900,231200.000000,0.005190311418685121
-121.970000,37.360000,34,884.000000,153.000000,534.000000,154.000000,6.011600,271200.000000,0.012536873156342181
-121.280000,38.530000,18,224.000000,38.000000,95.000000,41.000000,3.104200,165000.000000,0.01090909090909091
-119.090000,35.300000,3,2821.000000,519.000000,1353.000000,495.000000,3.685200,109800.000000,0.00273224043715847
-121.750000,36.910000,42,1368.000000,468.000000,2312.000000,484.000000,2.559900,151400.000000,0.02774108322324967
-121.860000,38.000000,4,4075.000000,927.000000,2239.000000,849.000000,3.585700,165200.000000,0.0024213075060532684
-118.530000,34.450000,26,828.000000,149.000000,508.000000,158.000000,5.237400,185500.000000,0.014016172506738544
-117.940000,33.810000,24,4602.000000,1131.000000,3003.000000,1014.000000,3.677100,172200.000000,0.013937282229965157
-119.840000,34.450000,26,4424.000000,616.000000,1839.000000,601.000000,6.365400,331200.000000,0.00785024154589372
-118.240000,33.910000,37,1607.000000,377.000000,1526.000000,375.000000,1.715800,94300.000000,0.03923647932131495
-117.060000,33.140000,27,3819.000000,674.000000,2447.000000,717.000000,3.818500,137200.000000,0.01967930029154519
-120.980000,37.670000,33,1433.000000,298.000000,824.000000,302.000000,2.762100,109100.000000,0.030247479376718605
-117.740000,34.090000,30,3199.000000,591.000000,2192.000000,563.000000,3.487100,136400.000000,0.021994134897360705
-118.180000,34.010000,39,322.000000,82.000000,319.000000,90.000000,2.636400,148800.000000,0.026209677419354836
-118.240000,33.890000,32,1132.000000,266.000000,1211.000000,279.000000,2.183800,98300.000000,0.03255340793489318
-123.080000,40.400000,10,365.000000,102.000000,140.000000,49.000000,1.796900,37500.000000,0.02666666666666667
-117.320000,34.070000,52,1226.000000,269.000000,693.000000,272.000000,1.996300,76900.000000,0.06762028608582575
-118.240000,33.850000,25,9594.000000,1489.000000,5237.000000,1496.000000,5.968400,193300.000000,0.012933264355923435
-122.230000,37.780000,52,472.000000,146.000000,415.000000,126.000000,2.642900,71300.000000,0.0729312762973352
-121.180000,38.780000,13,3480.000000,528.000000,1432.000000,532.000000,6.164200,277800.000000,0.004679625629949604
-118.100000,33.910000,29,505.000000,113.000000,411.000000,113.000000,2.639700,164400.000000,0.017639902676399026
-121.970000,38.040000,38,2505.000000,554.000000,1595.000000,498.000000,2.583300,83500.000000,0.04550898203592814
-118.470000,34.000000,41,2331.000000,636.000000,1839.000000,537.000000,2.288000,263500.000000,0.01555977229601518
-119.310000,36.390000,32,2293.000000,466.000000,1538.000000,468.000000,1.934200,68600.000000,0.04664723032069971
-122.170000,37.710000,38,890.000000,200.000000,481.000000,198.000000,3.244000,179800.000000,0.021134593993325918
-122.490000,37.680000,35,2405.000000,461.000000,1583.000000,471.000000,5.065900,238000.000000,0.014705882352941175
-121.300000,37.980000,39,3375.000000,659.000000,1388.000000,631.000000,2.636400,93800.000000,0.04157782515991471
-121.370000,38.570000,22,4899.000000,847.000000,1701.000000,826.000000,5.244900,387000.000000,0.005684754521963824
-122.080000,37.610000,6,2605.000000,474.000000,1568.000000,433.000000,5.040600,261400.000000,0.0022953328232593723
-117.110000,32.570000,32,2723.000000,586.000000,1702.000000,562.000000,3.337100,140500.000000,0.02277580071174377
-122.090000,37.400000,22,1489.000000,436.000000,662.000000,470.000000,3.517900,197200.000000,0.011156186612576065
-122.010000,36.980000,27,2820.000000,730.000000,1511.000000,745.000000,2.589000,242400.000000,0.01113861386138614
-118.250000,34.000000,36,1033.000000,267.000000,1112.000000,229.000000,1.723700,105800.000000,0.03402646502835539
-117.830000,33.660000,16,1574.000000,385.000000,515.000000,363.000000,5.342300,291700.000000,0.005485087418580734
-121.960000,37.740000,2,200.000000,20.000000,25.000000,9.000000,15.000100,350000.000000,0.0005714285714285715
-119.810000,36.730000,51,956.000000,196.000000,662.000000,180.000000,2.101000,56700.000000,0.08994708994708994
-118.620000,34.060000,25,3546.000000,584.000000,1530.000000,601.000000,7.400100,500001.000000,0.00499999000002
-122.350000,37.960000,35,1326.000000,346.000000,1023.000000,295.000000,2.072400,97700.000000,0.03582395087001023
-119.060000,36.100000,21,1344.000000,249.000000,868.000000,221.000000,2.589300,63600.000000,0.0330188679245283
-122.470000,37.750000,52,1598.000000,285.000000,689.000000,265.000000,4.607100,337400.000000,0.015411973918197985
-122.540000,37.900000,41,3170.000000,622.000000,1091.000000,528.000000,3.781300,389200.000000,0.0105344295991778
-119.730000,36.760000,30,1548.000000,282.000000,886.000000,311.000000,3.100000,71300.000000,0.04207573632538569
-122.030000,36.960000,40,584.000000,126.000000,316.000000,139.000000,3.593800,243500.000000,0.016427104722792605
-119.750000,36.780000,33,1145.000000,197.000000,508.000000,198.000000,2.333300,81300.000000,0.04059040590405904
-117.300000,33.060000,24,2171.000000,511.000000,870.000000,442.000000,3.194000,276300.000000,0.008686210640608035
-121.990000,36.960000,16,875.000000,201.000000,300.000000,157.000000,2.625000,377300.000000,0.004240657301881791
-120.730000,39.630000,17,1791.000000,356.000000,432.000000,190.000000,3.882600,92400.000000,0.0183982683982684
-118.480000,34.030000,19,902.000000,284.000000,414.000000,272.000000,1.333300,310000.000000,0.0061290322580645155
-118.220000,33.950000,36,1679.000000,483.000000,2249.000000,487.000000,2.816700,160400.000000,0.022443890274314215
-118.240000,33.970000,43,1357.000000,349.000000,1657.000000,331.000000,2.081900,111800.000000,0.038461538461538464
-117.820000,35.030000,30,2555.000000,510.000000,1347.000000,467.000000,3.369300,71800.000000,0.04178272980501393
-117.020000,32.700000,18,1643.000000,283.000000,1134.000000,269.000000,5.176900,133000.000000,0.013533834586466165
-122.350000,37.940000,47,1275.000000,275.000000,844.000000,273.000000,2.896700,95600.000000,0.049163179916317995
-119.800000,36.780000,50,1818.000000,374.000000,737.000000,338.000000,2.261400,73000.000000,0.0684931506849315
-122.190000,37.480000,38,1300.000000,269.000000,608.000000,292.000000,4.556800,286900.000000,0.013245033112582781
-122.380000,37.590000,31,3052.000000,844.000000,1581.000000,788.000000,3.074400,457700.000000,0.006772995411841817
-122.150000,37.750000,44,1938.000000,399.000000,946.000000,331.000000,3.225000,135800.000000,0.03240058910162003
-119.350000,36.190000,6,958.000000,226.000000,734.000000,230.000000,1.034900,67800.000000,0.008849557522123894
-120.450000,34.950000,7,1479.000000,532.000000,1057.000000,459.000000,2.253800,162500.000000,0.0043076923076923075
-122.280000,38.290000,19,531.000000,112.000000,139.000000,80.000000,1.987500,325000.000000,0.005846153846153846
-122.260000,37.840000,49,713.000000,202.000000,462.000000,189.000000,1.025000,118800.000000,0.041245791245791245
-122.300000,37.810000,52,572.000000,109.000000,274.000000,82.000000,1.851600,85000.000000,0.06117647058823529
-118.220000,33.900000,22,312.000000,107.000000,583.000000,119.000000,1.942300,98400.000000,0.022357723577235773
-117.670000,33.640000,11,2722.000000,554.000000,1565.000000,508.000000,5.164500,164100.000000,0.006703229737964656
-122.020000,37.010000,20,1005.000000,138.000000,345.000000,129.000000,10.096800,500001.000000,0.003999992000016
-117.380000,33.190000,17,353.000000,112.000000,359.000000,118.000000,1.562500,162500.000000,0.010461538461538461
-118.010000,34.080000,30,2281.000000,522.000000,1969.000000,500.000000,3.653100,166300.000000,0.01803968731208659
-118.600000,34.130000,20,14291.000000,1934.000000,5452.000000,1875.000000,9.123200,472000.000000,0.00423728813559322
-118.520000,34.200000,19,4315.000000,1304.000000,2490.000000,1222.000000,2.643700,195000.000000,0.009743589743589744
-118.420000,34.270000,35,2700.000000,702.000000,3444.000000,679.000000,1.486700,124000.000000,0.028225806451612906
